2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
2025-05-25 01:52:55,230 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 350 finished with value: 0.22220355648097184 and parameters: {'learning_rate': 0.15644056450337346, 'max_depth': 4, 'subsample': 0.8000838679638927, 'colsample_bytree': 0.6247843303569551, 'reg_alpha': 0.009427853861543874, 'reg_lambda': 1.2120997856310466e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:55,417 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 351 finished with value: 0.22425644924077281 and parameters: {'learning_rate': 0.15995800897357298, 'max_depth': 3, 'subsample': 0.6384409819022889, 'colsample_bytree': 0.6216144931773175, 'reg_alpha': 0.012391167304274791, 'reg_lambda': 7.023755699686884e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:55,614 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 352 finished with value: 0.22364840033421624 and parameters: {'learning_rate': 0.16661441643959202, 'max_depth': 3, 'subsample': 0.7664256718578594, 'colsample_bytree': 0.6005310045898008, 'reg_alpha': 0.009415677264256623, 'reg_lambda': 1.2654084222378164e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:55,698 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 348 finished with value: 0.2249636551582835 and parameters: {'learning_rate': 0.11545399267487746, 'max_depth': 9, 'subsample': 0.7746157673686063, 'colsample_bytree': 0.6180127982394884, 'reg_alpha': 0.009073739621772891, 'reg_lambda': 8.27884617915377e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:56,543 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 353 finished with value: 0.22440648274079017 and parameters: {'learning_rate': 0.07525266847110751, 'max_depth': 3, 'subsample': 0.7765609183351004, 'colsample_bytree': 0.6360678759212667, 'reg_alpha': 0.025558454207043762, 'reg_lambda': 9.01474249428899e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:56,820 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 355 finished with value: 0.2228023061682603 and parameters: {'learning_rate': 0.1266746402667397, 'max_depth': 4, 'subsample': 0.9180233897292092, 'colsample_bytree': 0.6355812708508871, 'reg_alpha': 0.024676671758014117, 'reg_lambda': 0.0012970151102239863}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:56,912 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 354 finished with value: 0.22207051437478076 and parameters: {'learning_rate': 0.12059485119487529, 'max_depth': 4, 'subsample': 0.7774211544401941, 'colsample_bytree': 0.6011814495698355, 'reg_alpha': 0.02075782894089818, 'reg_lambda': 0.000899956552171545}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:56,978 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 356 finished with value: 0.22430717283176932 and parameters: {'learning_rate': 0.12769904546683214, 'max_depth': 4, 'subsample': 0.6806114364010389, 'colsample_bytree': 0.6627909636540996, 'reg_alpha': 0.0247423914768905, 'reg_lambda': 0.0003010603850476554}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:57,892 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 358 finished with value: 0.22263830312216232 and parameters: {'learning_rate': 0.14267711642828879, 'max_depth': 4, 'subsample': 0.7801097515322724, 'colsample_bytree': 0.6075918121402073, 'reg_alpha': 0.005357804735708254, 'reg_lambda': 0.5336650593562077}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:58,205 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 360 finished with value: 0.22439427510883628 and parameters: {'learning_rate': 0.14607297092448482, 'max_depth': 4, 'subsample': 0.649718879988321, 'colsample_bytree': 0.6286351360983518, 'reg_alpha': 0.005488694007502516, 'reg_lambda': 0.8574426804214218}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:59,277 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 361 finished with value: 0.2227974656921598 and parameters: {'learning_rate': 0.10183364018329233, 'max_depth': 4, 'subsample': 0.7588104146279224, 'colsample_bytree': 0.6250896988758153, 'reg_alpha': 6.6161043830486624e-06, 'reg_lambda': 4.7512435983374115e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:00,250 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 363 finished with value: 0.22276336676759007 and parameters: {'learning_rate': 0.18001701622134358, 'max_depth': 4, 'subsample': 0.8794318899754283, 'colsample_bytree': 0.6450534735742199, 'reg_alpha': 2.466173334387738e-06, 'reg_lambda': 2.3127818116554633e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:00,287 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 362 finished with value: 0.22366632730133298 and parameters: {'learning_rate': 0.0986550134374587, 'max_depth': 5, 'subsample': 0.8214226498080454, 'colsample_bytree': 0.6447277668932697, 'reg_alpha': 5.50865873143125e-06, 'reg_lambda': 4.590271202396517e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:01,875 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 365 finished with value: 0.2223497023204743 and parameters: {'learning_rate': 0.07926133573072384, 'max_depth': 4, 'subsample': 0.766611860726897, 'colsample_bytree': 0.6134761950297745, 'reg_alpha': 0.0010490393123258291, 'reg_lambda': 1.8875514346302274e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:02,397 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 364 finished with value: 0.22285088251576335 and parameters: {'learning_rate': 0.07708755207632209, 'max_depth': 4, 'subsample': 0.8930989402624675, 'colsample_bytree': 0.6149824688381342, 'reg_alpha': 0.03828384163715584, 'reg_lambda': 2.1484598603049482e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:02,883 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 366 finished with value: 0.22234086164401537 and parameters: {'learning_rate': 0.14837104661949221, 'max_depth': 4, 'subsample': 0.794627004567463, 'colsample_bytree': 0.6143149398758361, 'reg_alpha': 0.015398878214450405, 'reg_lambda': 1.9481175586234353e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:04,080 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 367 finished with value: 0.2245299040275766 and parameters: {'learning_rate': 0.20307018218820375, 'max_depth': 8, 'subsample': 0.9036939477779627, 'colsample_bytree': 0.6262804632614637, 'reg_alpha': 6.6687731165484e-08, 'reg_lambda': 1.7054520123218683e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:05,185 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 369 finished with value: 0.22261179961785374 and parameters: {'learning_rate': 0.12479768406076204, 'max_depth': 4, 'subsample': 0.8819588115042217, 'colsample_bytree': 0.6057152170554516, 'reg_alpha': 1.0602260802137327e-06, 'reg_lambda': 0.0014995551886142326}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:05,969 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 368 finished with value: 0.22289907399005554 and parameters: {'learning_rate': 0.04997557100482012, 'max_depth': 5, 'subsample': 0.8822107748754587, 'colsample_bytree': 0.629108839745856, 'reg_alpha': 1.1258513916930363e-06, 'reg_lambda': 0.0033485298015055016}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:06,054 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 370 finished with value: 0.22372676130330843 and parameters: {'learning_rate': 0.18377108757059463, 'max_depth': 4, 'subsample': 0.914360969588067, 'colsample_bytree': 0.6291599665288482, 'reg_alpha': 0.0072169762365405935, 'reg_lambda': 0.00010323634031189806}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:06,866 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 371 finished with value: 0.22284962426764904 and parameters: {'learning_rate': 0.18096634029531444, 'max_depth': 4, 'subsample': 0.9142626750657272, 'colsample_bytree': 0.6372924386121902, 'reg_alpha': 0.03677127747915637, 'reg_lambda': 0.1620606504413829}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:07,257 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 372 finished with value: 0.22350133026839286 and parameters: {'learning_rate': 0.11514103406230913, 'max_depth': 4, 'subsample': 0.8983979929532936, 'colsample_bytree': 0.6383954042471127, 'reg_alpha': 0.03984394018261537, 'reg_lambda': 1.4998602203533957e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:08,047 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 373 finished with value: 0.22393251239552062 and parameters: {'learning_rate': 0.10997462879325151, 'max_depth': 4, 'subsample': 0.8982424888959045, 'colsample_bytree': 0.6001708635498196, 'reg_alpha': 0.013473413949149596, 'reg_lambda': 0.02418943485076523}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:08,195 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 374 finished with value: 0.22267939262273395 and parameters: {'learning_rate': 0.1375710943428428, 'max_depth': 4, 'subsample': 0.9973510572874473, 'colsample_bytree': 0.6068987596068078, 'reg_alpha': 0.002985129762225881, 'reg_lambda': 3.317296075583889e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:09,221 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 376 finished with value: 0.2223698710079009 and parameters: {'learning_rate': 0.1538672699797323, 'max_depth': 4, 'subsample': 0.7884249404622405, 'colsample_bytree': 0.6216631963735958, 'reg_alpha': 2.6853233268823886e-07, 'reg_lambda': 0.0005950768456909084}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:11,658 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 377 finished with value: 0.22228340732155014 and parameters: {'learning_rate': 0.09808340860164065, 'max_depth': 7, 'subsample': 0.803422696089184, 'colsample_bytree': 0.6140453964971964, 'reg_alpha': 0.001684125887583845, 'reg_lambda': 0.0001564633566730732}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:13,565 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 378 finished with value: 0.2229065271279186 and parameters: {'learning_rate': 0.05679413230030274, 'max_depth': 4, 'subsample': 0.6921197074995964, 'colsample_bytree': 0.6234852803347338, 'reg_alpha': 0.01759503090180629, 'reg_lambda': 2.6710121301063197e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:14,674 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 379 finished with value: 0.22292675854921384 and parameters: {'learning_rate': 0.1254178998325002, 'max_depth': 4, 'subsample': 0.9238178373520721, 'colsample_bytree': 0.6556264615680835, 'reg_alpha': 0.008025713008444322, 'reg_lambda': 2.4397211665383292e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:15,613 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 380 finished with value: 0.2238333900625547 and parameters: {'learning_rate': 0.16841398414918396, 'max_depth': 4, 'subsample': 0.9344900689886226, 'colsample_bytree': 0.6887192013957041, 'reg_alpha': 6.599807901599605e-07, 'reg_lambda': 1.2784593759884721e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:15,630 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 357 finished with value: 0.23095453718898767 and parameters: {'learning_rate': 0.00243146143035454, 'max_depth': 4, 'subsample': 0.9199051663823843, 'colsample_bytree': 0.6647579017408877, 'reg_alpha': 6.903543853013633e-06, 'reg_lambda': 0.5914408106070824}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:17,283 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 382 finished with value: 0.22246131303121083 and parameters: {'learning_rate': 0.08760276424488021, 'max_depth': 4, 'subsample': 0.8706444191125519, 'colsample_bytree': 0.6083102162426501, 'reg_alpha': 0.004519271511731148, 'reg_lambda': 0.001966937240404021}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:18,988 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 383 finished with value: 0.22668566553749395 and parameters: {'learning_rate': 0.21835264741219235, 'max_depth': 10, 'subsample': 0.7833144592884236, 'colsample_bytree': 0.6148859822582173, 'reg_alpha': 0.001215695343236013, 'reg_lambda': 3.147092263944153e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:20,013 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 384 finished with value: 0.2254889689603723 and parameters: {'learning_rate': 0.14149035596570078, 'max_depth': 4, 'subsample': 0.6151800347870293, 'colsample_bytree': 0.968886822290578, 'reg_alpha': 1.2172250088300154e-08, 'reg_lambda': 1.5110036952984145e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:21,145 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 385 finished with value: 0.22295054154140742 and parameters: {'learning_rate': 0.1139551146557582, 'max_depth': 4, 'subsample': 0.8137338340426418, 'colsample_bytree': 0.6319201638722418, 'reg_alpha': 0.018513423748301068, 'reg_lambda': 3.536497727366115e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:22,176 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 386 finished with value: 0.2230097194981438 and parameters: {'learning_rate': 0.12934035724044113, 'max_depth': 4, 'subsample': 0.7710456847500102, 'colsample_bytree': 0.6179377685868604, 'reg_alpha': 2.1305967343070852e-06, 'reg_lambda': 0.00023300059569886765}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:23,468 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 387 finished with value: 0.2227967565866323 and parameters: {'learning_rate': 0.09960133859517038, 'max_depth': 4, 'subsample': 0.6511321850706255, 'colsample_bytree': 0.675556131679638, 'reg_alpha': 0.028940825287539163, 'reg_lambda': 6.836356508201453e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:24,829 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 388 finished with value: 0.22376712896086898 and parameters: {'learning_rate': 0.15527182478261636, 'max_depth': 5, 'subsample': 0.835100916078266, 'colsample_bytree': 0.6003231163477079, 'reg_alpha': 0.0025227768218700013, 'reg_lambda': 0.0003491044996649918}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:26,540 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 389 finished with value: 0.22331233747933768 and parameters: {'learning_rate': 0.07062282359127221, 'max_depth': 4, 'subsample': 0.9716949989696437, 'colsample_bytree': 0.6236413631731336, 'reg_alpha': 0.01266551166857441, 'reg_lambda': 0.0068296950681922194}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:28,472 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 390 finished with value: 0.22431410811759406 and parameters: {'learning_rate': 0.13834600013519402, 'max_depth': 10, 'subsample': 0.886856210313106, 'colsample_bytree': 0.6080561765497577, 'reg_alpha': 0.05098629239267548, 'reg_lambda': 2.062930182516961e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:29,382 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 359 finished with value: 0.2307561308896989 and parameters: {'learning_rate': 0.0022952739431918354, 'max_depth': 5, 'subsample': 0.7592208872191606, 'colsample_bytree': 0.6292133870572056, 'reg_alpha': 7.983084504999528e-06, 'reg_lambda': 4.758282563788868e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:30,065 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 391 finished with value: 0.22234186255449115 and parameters: {'learning_rate': 0.08434837519366717, 'max_depth': 4, 'subsample': 0.7573164753386674, 'colsample_bytree': 0.6411022570281382, 'reg_alpha': 0.007198031958067807, 'reg_lambda': 0.0009449582469475102}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:30,926 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 392 finished with value: 0.22399539884654426 and parameters: {'learning_rate': 0.08516177811573121, 'max_depth': 4, 'subsample': 0.8665263603661004, 'colsample_bytree': 0.7887240653223383, 'reg_alpha': 0.009639295733042254, 'reg_lambda': 0.0008793824130541126}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:31,580 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 393 finished with value: 0.22337786947955657 and parameters: {'learning_rate': 0.10878672943730266, 'max_depth': 4, 'subsample': 0.6706529405338304, 'colsample_bytree': 0.6177245306616139, 'reg_alpha': 2.032528033059074e-05, 'reg_lambda': 3.041309181619511e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:31,671 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 381 finished with value: 0.22314571311117665 and parameters: {'learning_rate': 0.0049341524297210225, 'max_depth': 4, 'subsample': 0.8661449289312562, 'colsample_bytree': 0.6075390927180447, 'reg_alpha': 0.003953154945265801, 'reg_lambda': 0.0003717399384391736}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:32,295 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 394 finished with value: 0.2224483615065856 and parameters: {'learning_rate': 0.10668740411411835, 'max_depth': 4, 'subsample': 0.7932530279616058, 'colsample_bytree': 0.6173837842666516, 'reg_alpha': 0.0034716073704439765, 'reg_lambda': 5.779305414331551e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:32,577 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 395 finished with value: 0.22431120749686806 and parameters: {'learning_rate': 0.16310462652297983, 'max_depth': 4, 'subsample': 0.7973695913440191, 'colsample_bytree': 0.6482160243047453, 'reg_alpha': 2.740853684297425e-06, 'reg_lambda': 4.992207565078906e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:33,322 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 398 finished with value: 0.2241838752719303 and parameters: {'learning_rate': 0.2532732467068062, 'max_depth': 4, 'subsample': 0.9067973630117978, 'colsample_bytree': 0.6325576859907666, 'reg_alpha': 0.021269218979320294, 'reg_lambda': 1.2853024376723425e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:33,344 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 397 finished with value: 0.22379194262073482 and parameters: {'learning_rate': 0.16749924398704477, 'max_depth': 4, 'subsample': 0.8777304720922352, 'colsample_bytree': 0.632835653062682, 'reg_alpha': 0.0009245025876033942, 'reg_lambda': 1.3225612272412688e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:33,635 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 396 finished with value: 0.22645892422514394 and parameters: {'learning_rate': 0.16344476744574318, 'max_depth': 10, 'subsample': 0.7140034466491767, 'colsample_bytree': 0.6489222194518337, 'reg_alpha': 0.0008350475978367108, 'reg_lambda': 5.612451350452878e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:34,547 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 400 finished with value: 0.22196900202990996 and parameters: {'learning_rate': 0.12387081181187279, 'max_depth': 4, 'subsample': 0.8912501597654673, 'colsample_bytree': 0.6238109665866823, 'reg_alpha': 0.00023952346025354679, 'reg_lambda': 1.4678574256646323e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:34,933 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 401 finished with value: 0.22197774967264855 and parameters: {'learning_rate': 0.12364664988463636, 'max_depth': 4, 'subsample': 0.8966051445304432, 'colsample_bytree': 0.6113511840613874, 'reg_alpha': 4.111267504148483e-07, 'reg_lambda': 2.128714021650651e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:35,358 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 399 finished with value: 0.22475668389022974 and parameters: {'learning_rate': 0.1327284031749157, 'max_depth': 7, 'subsample': 0.8746123206709857, 'colsample_bytree': 0.6223983453279005, 'reg_alpha': 0.0006709748900338746, 'reg_lambda': 2.004794875167278e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:53:35,751 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 402 finished with value: 0.22279147255651358 and parameters: {'learning_rate': 0.12182331508950824, 'max_depth': 4, 'subsample': 0.8891263166953279, 'colsample_bytree': 0.6392240069739072, 'reg_alpha': 0.0003520125241519989, 'reg_lambda': 1.573364823321402e-08}. Best is trial 68 with value: 0.22057978438633036.
