vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00006298,POST00005018,USER00001524,1024,576,36,540p,mp4,Nice For What,44,"AM,home,stretch,pumpingmama,pumping,exclusivepumping,breastmilkstorage,tiktok,pumpingmom,fyp,momsoftiktok,momcontent,breastmilk,pourwithme,asmrsounds,weaning,momcozy,momcozypump,momcozys9pro",US,[],en,test/USER00001524/VIDEO00006298.mp4,2023-11-02 23:49,664,50400,554100,799,35300,554100,0,"(1102, 30)",1102,30,540,False,589824,1.7777777777777777,0.5625,1.1038642619523835,2023,11,2,23,False,Sleep Time,True,19,False,0,Nice For What,6.499787040655854,10.827766295132465,13.2251022595822,6.684611727667927,10.471666571132038,13.2251022595822,3.80666248977032,3.610917912644224,0,1379,3210,2529,0,0,2765,146,134,247,3446,692.625,75.78947368421052,0.0637067971362621,6.541931468646065,4.341067569356345,0.0617597863427427,1.7209850970044602,1.4437431671640613,0.7361399855019107,10,607,2,0.2,1
VIDEO00005744,POST00004548,USER00000784,1024,576,61,540p,mp4,original sound,61,"I,JUST,wore,this,dress,2,weeks,ago,for,photos,what,happened",US,"['Dress', 'dress outfit', 'women dresses', 'this dress', 'Black Dress', 'wear a dress', 'flora rose', 'dresses for women', 'dress impress', 'Dress Before']",en,test/USER00000784/VIDEO00005744.mp4,2023-10-04 18:16,291,2900000,146800000,3980,67100,146800000,0,"(1843, 30)",1843,30,540,False,589824,1.7777777777777777,0.5625,1.0557276639346609,2023,10,4,18,False,Leisure Time,True,12,True,10,original sound,5.676753802268282,14.880221639784228,18.80458168095668,8.289288323000317,11.11395422597838,18.80458168095668,4.127134385045092,4.127134385045092,0,1196,3210,2529,1470,1470,2765,163,119,256,3446,36875.15699572972,9931.506849315068,0.0004570844655511,10.515320469305282,9.203568177274729,0.0004569800342682,2.0243296393757584,2.2286611249210653,0.5611809633255284,11,2378,2,0.18181818181818182,1
VIDEO00007179,POST00005747,USER00001952,1024,576,51,540p,mp4,FTCU,60,"The,lace,the,hairline,the,colour,the,style,DMUSE,Wigs,alopecia,wiginstall,hdlacewig,fulllacewig",GB,"['dmuse wigs', 'alopecia', 'wig', 'Realistic Wig', 'Hair Wig', 'Wig Install', 'Lace Wigs', 'Realistic Wig Hairline', 'wig installation', 'Full Lace Wig']",en,test/USER00001952/VIDEO00007179.mp4,2023-12-16 18:28,269,1400000,30800000,1070,6954,30800000,0,"(1553, 30)",1553,30,540,False,589824,1.7777777777777777,0.5625,1.1759542294633536,2023,12,16,18,False,Leisure Time,True,14,True,10,FTCU,5.598421958998374,14.151983508870943,17.243025280411334,6.976348070447749,8.847216104357543,17.243025280411334,4.110873864173311,3.951243718581427,0,1196,3210,249,0,0,2765,184,116,256,3446,28758.16993464052,5185.185185185185,0.0002257792134487,10.266711949618768,8.553753674135422,0.0002257537291579,2.161769412282356,2.14475272979044,0.4849643065428049,11,2357,4,0.36363636363636365,136
VIDEO00006164,POST00004910,USER00000085,1024,576,25,540p,mp4,Tacata,15,"TACATA,Acapella,in,Times,Square,City,tacata,acapella,nyc,timesquare,trendingsong",US,"['tacata', ""i don't speak portuguese"", 'tiagz girlfriend', 'tacata lyrics', 'tiagz', 'tacata remix', 'acapella', 'tacata song', 'song with lyrics', 'songs']",en,test/USER00000085/VIDEO00006164.mp4,2023-10-27 02:16,1182,6700000,211800000,3785,34000,211800000,0,"(1518, 60)",1518,60,540,False,589824,1.7777777777777777,0.5625,1.0925051089314528,2023,10,27,2,False,Sleep Time,True,11,True,10,Tacata,7.075808863978387,15.717618233614914,19.171152995853014,8.239065331769268,10.434145214930489,19.171152995853014,2.772588722239781,3.2580965380214817,0,1379,3210,2529,0,0,2765,163,150,165,3446,55942.94770206022,5663.56720202874,0.0001605287999975,10.932105534556657,8.64198577196084,0.0001605159166284,2.0750100045219364,1.9462593157352093,0.5172805549130306,5,2610,1,0.2,15
VIDEO00005562,POST00004387,USER00004993,980,576,9,540p,mp4,7AM (Slowed + Reverb),60,"Imaginarium,at,Ontario,imaginarium,imaginariumlovers,mustvisit,mustvisitplaces,ontario,ontariomills,lights",US,[],en,test/USER00004993/VIDEO00005562.mp4,2023-09-24 06:59,2,997,451800,7,55,451800,0,"(286, 30)",286,30,540,False,564480,1.7013888888888888,0.5877551020408164,1.0384859494378746,2023,9,24,6,False,Sleep Time,True,10,False,0,7AM (Slowed + Reverb),1.0986122886681096,6.905753276311464,13.020997096382338,2.079441541679836,4.025351690735149,13.020997096382338,4.110873864173311,2.302585092994045,0,1379,3210,2529,1,1,2765,151,143,69,3446,56475.0,332.3333333333333,0.0001217350116533,10.941571048129417,5.809142990314027,0.0001217276025481,4.22836313667425,3.2906284374681807,0.2870945385028116,2,2174,1,0.5,4
VIDEO00006115,POST00004872,USER00002833,1024,576,43,540p,mp4,เสียงต้นฉบับ - อูโน่ หลาวทอง,122,,TH,[],th,test/USER00002833/VIDEO00006115.mp4,2023-10-24 10:06,36,2415,58500,76,4450,58500,0,"(1318, 30)",1318,30,540,False,589824,1.7777777777777777,0.5625,1.08810233644272,2023,10,24,10,False,Work Time,False,1,False,0,เสียงต้นฉบับ ,3.610917912644224,7.789868559054705,10.97679912709094,4.343805421853684,8.400884069015854,10.97679912709094,4.812184355372417,3.784189633918261,0,1425,4,24,10,0,2765,163,143,85,3446,759.7402597402597,65.27027027027027,0.0760670757764824,6.634291985198907,4.193741384411878,0.073312797878888,2.054116544401285,1.6894398700295767,0.7014298210958102,0,-1,0,0.0,93
VIDEO00005291,POST00004166,USER00004349,1024,576,8,540p,mp4,original sound,15,"roomtour,roomdecor,pinterest,roominspo,quietplace",US,"['room tour', 'room inspo', 'room decor ideas', 'pinterest bedroom', 'aesthetic room', 'quietplace room', 'Room Tour Videos', 'my room', 'Room Decoration', 'Room Decor Inspiration']",un,test/USER00004349/VIDEO00005291.mp4,2023-09-11 14:59,68,56300,2600000,212,1250,2600000,0,"(270, 30)",270,30,540,False,589824,1.7777777777777777,0.5625,1.0176271000367088,2023,9,11,14,False,Work Time,True,5,True,10,original sound,4.23410650459726,10.938467575959384,14.77102238760702,5.361292165709425,7.131698510466911,14.77102238760702,2.772588722239781,2.197224577336219,0,1425,476,2529,1470,1470,2765,151,131,181,3446,12206.57276995305,815.9420289855072,0.000480769045858,9.409811757003697,6.705568136388418,0.0004806535134485,2.322016031150131,2.0898442869574447,0.4522026749560034,5,2264,2,0.4,2
VIDEO00005150,POST00004044,USER00004822,1024,576,17,540p,mp4,som original,48,"diving,with,a,group,of,humpback,in,a,lifetime,experience,humpback,humpbackwhale,humpbackwhalewatching,whale,calf,diving,oceano,ocean,ozean,430395883",DE,"['whale', 'Whales In The Ocean', 'blue ocean whale', 'Whale shark', 'moana song', 'ocean aesthetic', 'diving', 'Whale Watching', 'Whales In Ocean', 'Ocean Diving']",en,test/USER00004822/VIDEO00005150.mp4,2023-09-04 05:14,0,53800,3600000,117,16,3600000,0,"(450, 25)",450,25,540,False,589824,1.7777777777777777,0.5625,1.0054308484542838,2023,9,4,5,False,Sleep Time,True,20,True,10,som original,0.0,10.893047333337726,15.096444681204076,4.770684624465664,2.833213344056216,15.096444681204076,3.8918202981106265,2.8903717578961645,0,1379,3210,64,33,33,2765,151,119,100,3446,30508.474576271183,53800.0,4.444443209876886e-06,10.325792556201272,10.893047333337726,4.444433333397098e-06,2.6160578273850703,10.893047333337726,0.1760148529795885,8,2616,2,0.25,75
VIDEO00005368,POST00004232,USER00000121,1024,576,54,540p,mp4,original sound,54,"POV,Your,FentyFace,card,is,fully,loaded,Soukeyna,is,servin,complexion,perfection,with,Eaze,Drop,Blur,Smooth,Tint,Stick,in,shade,25,Peep,her,formula,for,the,most,flawless,makeup,serve,below,EazeDropStick,in,shade,BrightFix,Eye,Brightener,in,CheeksOutCreamBronzer,in,Tease,StunnaLipPaint,in,GlossBombHeat,in,Chocolit,Heat,Tap,the,in,bio,to,SwipeMeltGo,NOW,dropping,globally,on",US,[],en,test/USER00000121/VIDEO00005368.mp4,2023-09-14 01:18,520,3100000,69700000,2155,7606,69700000,0,"(1650, 30)",1650,30,540,False,589824,1.7777777777777777,0.5625,1.0216284769037416,2023,9,14,1,False,Sleep Time,True,58,False,0,original sound,6.255750041753367,14.946912992035967,18.059710890077955,7.676009932028887,8.9368241549973,18.059710890077955,4.007333185232471,4.007333185232471,1,1379,3210,2529,1470,1470,2765,151,111,185,3446,32328.38589981447,5950.095969289827,0.0001091248190943,10.38373187579161,8.691330678096877,0.0001091188654143,2.0815687201333906,2.0600093589254924,0.4688856093640751,29,2610,7,0.2413793103448276,15
VIDEO00005540,POST00004372,USER00001146,1024,576,24,540p,mp4,original sound,24,"How,to,ask,for,a,TAPER,FADE,taperfade",AU,"['Low Taper Fade', 'taper fade', 'high taper fade', 'Low Taper', 'Blowout Taper', 'Skin Fade', 'High Taper', 'taper fade haircut', 'taper', 'medium taper fade']",en,test/USER00001146/VIDEO00005540.mp4,2023-09-22 21:04,662,986000,53500000,880,2399,53500000,0,"(1473, 60)",1473,60,540,False,589824,1.7777777777777777,0.5625,1.03615876969383,2023,9,22,21,False,Leisure Time,True,8,True,10,original sound,6.496774990185863,13.80141264778304,17.795192230557824,6.781057625936179,7.783224016336037,17.795192230557824,3.218875824868201,3.218875824868201,1,1196,3210,115,1470,1470,2765,151,127,258,3446,60726.44721906924,1487.179487179487,4.484112065717532e-05,11.01415105308419,7.305308831223149,4.484011532428213e-05,2.286988875553636,1.840979976836796,0.4141071780942906,8,1846,2,0.25,1
VIDEO00006676,POST00005334,USER00003905,1024,576,37,540p,mp4,original sound - shiroll,38,"it,normal,to,have,doubts,even,when,we,are,working,hard,positivity,workhard,heartwarming",SG,[],en,test/USER00003905/VIDEO00006676.mp4,2023-11-21 07:01,195,146900,2700000,266,4040,2700000,0,"(1141, 30)",1141,30,540,False,589824,1.7777777777777777,0.5625,1.1339998101661732,2023,11,21,7,False,Sleep Time,True,14,False,0,original sound ,5.278114659230517,11.89751416949074,14.80876270134486,5.58724865840025,8.304247465078474,14.80876270134486,3.6635616461296463,3.6375861597263857,0,1379,3210,11,125,0,2765,146,121,58,3446,10112.359550561798,749.4897959183673,0.0014962957421126,9.221612556574012,6.62072605460316,0.0014951774070731,2.2480952927836264,1.895077553577043,0.5252939538634499,6,2005,1,0.16666666666666666,35
VIDEO00006727,POST00005375,USER00000171,1024,576,247,540p,mp4,original sound,247,"Girly,Fries,What,Video,Would,You,Like,To,See,Next,Reviews,More,Shopping,Videos,Let,Me,Know,Dollar,Tree,ArdellBeauty,COVERGIRL,dove,Irish,Spring,dollartree,dollartreefinds,dollartreehaul,dollartreestockingstuffers,dollartreeshopping,dollartreeshoppingspree,dollartreeshopwithme,stockingstuffer,stockingstuffers,dollartreemakeupfinds,dollartreebeauty,dollartreebeautyfinds,dollartreebeautymusthaves,dollartreebeautyproducts,makeup,makeupfinds,makeupshopping,beauty,beautytok,beautyfinds,christmas,christmasstockingstuffers,covergirl,ardell,ardelllashes,dove,selfcareroutine,selfcaretiktok,selfcaretiktok,selfcarecheck,bodycare,bodycareproducts,gifts,giftsforher,giftsforhim,lipstick,shopwithme,shopwithmeatdollartree,finds,affordable,affordablemakeup,fy,fyp,foryou",US,[],en,test/USER00000171/VIDEO00006727.mp4,2023-11-23 21:30,149,51300,3000000,752,69900,3000000,0,"(7426, 30)",7426,30,540,False,589824,1.7777777777777777,0.5625,1.1382870813506565,2023,11,23,21,True,Leisure Time,True,68,False,0,original sound,5.010635294096256,10.84546552414626,14.914123179965662,6.6240652277998935,11.154835234271214,14.914123179965662,5.513428746164982,5.513428746164982,0,1196,3210,2529,1470,1470,2765,146,125,258,3446,3984.06374501992,342.0,0.0232999922333359,8.29030858733726,5.83773044716594,0.0230326915207513,1.9561903963759093,1.8043792367171,0.700939354818748,37,2157,3,0.08108108108108109,5
VIDEO00006983,POST00005588,USER00003206,1024,576,13,540p,mp4,Who would spend that much money on a coffee jelly,33,"had,to,flex,a,lil,bit,greenscreen,questbridge,bostoncollege,questbridgematch,blackgirl,fyp,trending,viral",US,"['boston university', 'questbridge', 'college', 'boston college', 'college girl', 'College Application', 'college acceptance', 'Boston', 'College Admissions', 'college girl video']",en,test/USER00003206/VIDEO00006983.mp4,2023-12-06 22:56,2033,417,19700,111,184600,19700,0,"(407, 30)",407,30,540,False,589824,1.7777777777777777,0.5625,1.1597931954865293,2023,12,6,22,False,Leisure Time,True,14,True,10,Who would spend that much money on a coffee jelly,7.617759576608505,6.035481432524756,9.88842467485908,4.718498871295094,12.12595201815431,9.88842467485908,3.526360524616161,2.6390573296152584,0,1196,3210,2529,0,0,2765,184,116,212,3446,175.89285714285714,0.2050147492625368,9.370082736916908,5.175544222413033,0.1864918069196073,2.338925000697256,1.7291993751184576,0.7003538888352234,1.1136553156447533,6,1929,1,0.16666666666666666,12
VIDEO00006525,POST00005211,USER00004157,1024,576,15,540p,mp4,original sound,16,"happy,tuesday,pink,fyp,girlyaesthetic,afterschool,routine,minivlog,girlyaesthetic,thatgirl,pinkaesthetic,schoolbag,pinterestaesthetic,inspo,girltherapy,girlythings",PH,[],en,test/USER00004157/VIDEO00006525.mp4,2023-11-14 09:44,1443,185400,5100000,203,44600,5100000,0,"(469, 30)",469,30,540,False,589824,1.7777777777777777,0.5625,1.122658954381559,2023,11,14,9,False,Work Time,True,16,False,0,original sound,7.275172319452771,12.130276325842605,15.444751293772963,5.318119993844216,10.70551155928146,15.444751293772963,2.833213344056216,2.772588722239781,0,1425,3210,137,1470,1470,2765,146,111,76,3446,25000.0,128.39335180055403,0.0087450963244909,10.12667110305036,4.862857003626039,0.0087070794496765,2.4445169304826253,1.465863894740595,0.6509986905873882,4,2612,1,0.25,5
VIDEO00006208,POST00004947,USER00003523,1024,576,62,540p,mp4,original sound,62,"3,Costco,salmon,to,Nobu,s,28,new,style,sashimi,costco,salmon,sashimi,thesushiguy,recipes",US,"['make it fancy', 'costco salmon sashimi', 'Sashimi', 'Salmon Sashimi', 'costco salmon', 'salmon sashimi recipe', 'salmon', 'costco sashimi', 'Sashimi Recipe', 'Salmon Meals']",en,test/USER00003523/VIDEO00006208.mp4,2023-10-29 17:27,737,493300,14500000,573,14400,14500000,0,"(1879, 30)",1879,30,540,False,589824,1.7777777777777777,0.5625,1.0968404103612674,2023,10,29,17,False,Work Time,True,15,True,10,original sound,6.6039438246004725,13.108874814383771,16.489659276356317,6.352629396319566,9.57505292759738,16.489659276356317,4.143134726391533,4.143134726391533,1,1425,3210,2529,1470,1470,2765,163,124,251,3446,25261.324041811848,668.4281842818428,0.0009931033797859,10.13706939649462,6.506423891688081,0.0009926105788655,2.2426887562985813,1.7239573459201007,0.547469380409347,12,406,5,0.4166666666666667,0
VIDEO00007428,POST00005956,USER00002899,1024,576,62,540p,mp4,Los Frijoles Bailan,60,"Replying,to,LemonKoat,Tamales,estilo,Chihuahua,by,abuela,Maria,Esmeralda,Hernandez,masafortamales,tamales,tamalesmexicanos,tamalesrojos,tamalesverdes,tamaleseason,mexicantiktok,chihuahuamexico",US,[],es,test/USER00002899/VIDEO00007428.mp4,2023-12-29 00:47,1551,32400,1200000,1208,27900,1200000,0,"(1861, 30)",1861,30,540,False,589824,1.7777777777777777,0.5625,1.196148660470765,2023,12,29,0,False,Sleep Time,True,19,False,0,Los Frijoles Bailan,7.3472997007431635,10.385944565501662,13.997832948091215,7.097548850614793,10.236417809461043,13.997832948091215,4.110873864173311,4.143134726391533,0,1379,100,2529,0,0,2765,184,124,214,3446,992.5558312655088,20.87628865979381,0.0232499806250161,6.901290256955943,3.085403340670545,0.0229838174556242,1.72865063321334,1.244228066302327,0.6825264586484036,4,2226,1,0.25,29
VIDEO00005551,POST00004378,USER00002768,1024,576,90,540p,mp4,original sound,90,"A,simple,nutrition,truth,realization,but,yet,SO,IMPACTFUL,when,you,integrate,this,into,your,life,wellnesstips,nutritiontips,healthyeatinghabits,mindblown,foodfreedom,intuitiveeating,antidietculture",CA,[],en,test/USER00002768/VIDEO00005551.mp4,2023-09-23 15:23,353,897100,39100000,1590,694,39100000,0,"(2703, 30)",2703,30,540,False,589824,1.7777777777777777,0.5625,1.037415561113341,2023,9,23,15,False,Work Time,True,23,False,0,original sound,5.869296913133774,13.706923732249685,17.48163305053104,7.372118028337787,6.543911845564792,17.48163305053104,4.51085950651685,4.51085950651685,0,1425,3210,179,1470,1470,2765,151,125,202,3446,24575.738529226903,2534.180790960452,1.774936015986291e-05,10.109555686327054,7.838020231415397,1.7749202641828582e-05,2.0880777112027733,1.99538961637292,0.354076494629719,11,2616,1,0.09090909090909091,75
VIDEO00006104,POST00004864,USER00005048,1024,576,58,540p,mp4,original sound,58,"A,very,special,play,for,JJ,you,cant,write,stories,better,than,this,emotional,unlv,michigan,crying,love,special,47,JJ,viral",US,[],en,test/USER00005048/VIDEO00006104.mp4,2023-10-24 00:21,9,71,9238,18,724,9238,0,"(1744, 30)",1744,30,540,False,589824,1.7777777777777777,0.5625,1.0874333437398864,2023,10,24,0,False,Sleep Time,True,22,False,0,original sound,2.302585092994045,4.276666119016055,9.131188933670744,2.9444389791664403,6.586171654854675,9.131188933670744,4.07753744390572,4.07753744390572,0,1379,3210,2529,1470,1470,2765,163,143,214,3446,486.2105263157895,7.1,0.0783634592488364,6.18869632190077,2.091864061678393,0.0754445763741111,2.3149525146413588,1.2949450199143635,0.6500887208771424,12,1666,2,0.16666666666666666,0
VIDEO00005598,POST00004419,USER00004999,1024,576,30,540p,mp4,Halloween ・ cute horror song,133,"Come,along,with,me,to,craft,night,with,the,girlies,We,chose,to,make,blankets,and,let,me,just,say,that,although,they,turned,out,perfect,this,was,such,a,time,consuming,craft,We,uses,2,yars,of,each,fabric,but,I,definitely,recommend,making,bigger,cuts,and,starting,with,this,first,and,leaving,the,drinks,for,after,I,still,can,not,get,over,the,amount,of,detail,that,our,host,put,into,this,night,girlsnight,craftnight,craftersoftiktok,momsoftiktok,halloween,blankets,halloweendecor,fyp,besties",US,[],en,test/USER00004999/VIDEO00005598.mp4,2023-09-26 02:59,391,707,158700,172,4942,158700,0,"(903, 30)",903,30,540,False,589824,1.7777777777777777,0.5625,1.0415049934301486,2023,9,26,2,False,Sleep Time,True,84,False,0,Halloween ・ cute horror song,5.971261839790462,6.56244409369372,11.974777207691876,5.153291594497778,8.505727713306959,11.974777207691876,4.897839799950911,3.4339872044851463,0,1379,3210,2529,12,12,2765,151,140,165,3446,917.3410404624276,1.8035714285714288,0.0311403204768716,6.822568825401758,1.030894114613159,0.0306652971093484,1.9460766686889373,0.941356707653226,0.6555586718101397,59,1841,3,0.05084745762711865,9
VIDEO00005484,POST00004324,USER00001054,1024,576,76,540p,mp4,Beat-Chill Trap,225,"Is,it,now,or,never,to,buy,a,2024,Chevy,Camaro,ZL1,Collector,s,Edition,Get,to,my,YouTube,for,the,review,foryou,foryoupage,fyp,chevycamaro,chevycamarozl1,collectorsedition,chevroletcamaro,newcar,carreview",US,[],en,test/USER00001054/VIDEO00005484.mp4,2023-09-20 12:36,450,458900,8400000,387,379,8400000,0,"(2303, 30)",2303,30,540,False,589824,1.7777777777777777,0.5625,1.0322843299037452,2023,9,20,12,False,Work Time,True,31,False,0,Beat,6.111467339502678,13.036589779504542,15.943742382861153,5.961005339623274,5.940171252720432,15.943742382861153,5.420534999272285,4.343805421853684,0,1425,3210,2529,0,0,2765,151,153,142,3446,21649.48453608248,1017.5166297117516,4.511904224773307e-05,9.982783113599712,6.926102563183788,4.511802441431669e-05,2.290436740811927,1.833178605361664,0.3505820094815065,18,2107,2,0.1111111111111111,4
VIDEO00005697,POST00004508,USER00000736,1024,576,7,540p,mp4,Halloween,60,"Replying,to,chandydoll,it,cool,on,video,but,so,much,better,in,person,This,is,such,a,cool,effect,fyp,halloweenprops2023,halloweendecorations,halloweentown,halloweenmagic,laserswamp,toxicwaste,halloween",US,"['fog bubble machine', 'halloween', 'halloween decorations', 'halloween decor', 'fog bubbles', 'bubbles', 'laser swamp', 'bubbles machines', 'laser fog swamp', 'halloween tiktoks']",en,test/USER00000736/VIDEO00005697.mp4,2023-10-02 11:33,726,43400,2400000,151,6635,2400000,0,"(223, 30)",223,30,540,False,589824,1.7777777777777777,0.5625,1.0519732997579048,2023,10,2,11,False,Work Time,True,27,True,10,Halloween,6.588926477533519,10.6782377612977,14.690979711984754,5.0238805208462765,8.800264651310334,14.690979711984754,4.110873864173311,2.079441541679836,0,1425,3210,2529,1,1,2765,163,134,118,3446,15789.473684210529,59.69738651994498,0.002764582181424,9.66716210579976,4.105900641453933,0.0027607677526891,2.438790022668123,1.407081461773265,0.5608486412476017,23,1016,4,0.17391304347826086,32
