rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.14860673248767853,0.10445275157690048,0.11177212439540508,117.45383522727273,1.774541084139271,2177.1169643262647,4128.483963473965,24.395741395895865,0.34383276104927063,unknown,-184.02357482910156,-0.13512542843818665,94.20563507080078,0.009425842203199863,-10.32396411895752,-0.007955281063914299,VIDEO00006482
0.18571963906288147,0.030542436987161636,0.06889029724957192,135.99917763157896,0.7037878783635945,1880.0022379958546,4214.571432871361,21.851166521010807,0.48946964740753174,unknown,-55.15241241455078,-0.07542917132377625,111.02473449707031,0.03130761906504631,-1.9214285612106323,0.06222454458475113,VIDEO00007136
0.0647716149687767,0.04107017442584038,0.10326330121925488,161.4990234375,0.9583871436740807,2049.0113894409897,4082.8656257535567,25.106252004029976,0.3189733922481537,unknown,-235.27969360351562,0.025345001369714737,104.64533233642578,0.017745140939950943,2.3652613162994385,-0.010815427638590336,VIDEO00006698
0.003826288040727377,0.008238937705755234,0.11642245103686635,117.45383522727273,1.2358574958303243,2317.8807285145704,5066.3310389364915,19.22816290645828,0.5552972555160522,unknown,-542.1956787109375,-0.23597143590450287,83.57857513427734,-0.20371276140213013,10.84276294708252,0.007172773592174053,VIDEO00007414
0.02582935057580471,0.025693325325846672,0.10374608419583123,107.666015625,1.7593854255692558,1979.4613907685336,3797.7856773737053,24.008120578679385,0.40227916836738586,unknown,-335.4031982421875,0.012038180604577065,101.23192596435547,-0.0034607851412147284,-3.959426164627075,-0.0069242664612829685,VIDEO00005835
0.13488246500492096,0.03565039113163948,0.03160336143092105,89.10290948275862,3.0477678535099897,997.9850543331464,2119.485794870477,22.344634883909183,0.43070241808891296,unknown,-207.93772888183594,-0.27442240715026855,164.05714416503906,0.25009819865226746,28.6697940826416,0.011167806573212147,VIDEO00005887
0.10978969186544418,0.04885903000831604,0.04737243132453152,143.5546875,0.75,1897.0647881877928,4223.038972662905,24.183083638581,0.4920285642147064,unknown,-236.1556396484375,0.3004268705844879,115.93324279785156,-0.10765993595123291,36.48724365234375,0.047611840069293976,VIDEO00006843
0.12392053753137589,0.09734700620174408,0.11748572716346153,80.74951171875,2.7535835237417845,2410.3783915214117,4993.914212740385,20.657837276961942,0.5310282707214355,unknown,-132.74229431152344,0.2028844803571701,79.77254486083984,0.007990628480911255,-14.420666694641113,0.12233766168355942,VIDEO00006944
0.07706382125616074,0.044149886816740036,0.10729944459808259,86.1328125,1.4937887931959075,2043.8446857216245,3953.6612451603983,23.43556094325073,0.3318522870540619,unknown,-164.58876037597656,0.3894632160663605,101.09349822998047,-0.04739806428551674,-26.84233856201172,-0.058520037680864334,VIDEO00005808
0.11321932822465897,0.01934344880282879,0.011071004746835443,95.703125,1.3165611772087666,225.1405739261598,358.1598595727848,22.1323065670202,0.4834683835506439,unknown,-402.1614685058594,0.10656483471393585,211.1194610595703,0.15973159670829773,77.51029205322266,-0.03133709728717804,VIDEO00006798
0.08008922636508942,0.04274751991033554,0.13846528196779295,112.34714673913044,2.0202921391439266,2399.177344345803,4274.871265396138,24.06069172929266,0.30965790152549744,unknown,-213.06924438476562,-0.006597410887479782,85.40419006347656,0.0038685703184455633,-14.506119728088379,0.033443208783864975,VIDEO00006303
0.16496312618255615,0.05687255784869194,0.06785981704676675,143.5546875,0.5399394698063626,1583.5414827614522,3118.186841440531,23.956024255038255,0.31515416502952576,unknown,-117.48709869384766,0.28259578347206116,124.59275817871094,-0.015618687495589256,-17.250988006591797,-0.09052009135484695,VIDEO00005905
0.07690880447626114,0.035086072981357574,0.06901398541503524,161.4990234375,0.641165930161608,1641.7990433080004,3257.997240082958,26.790743683116602,0.3377149701118469,unknown,-191.60675048828125,0.1352928876876831,128.81883239746094,-0.07341133058071136,8.286876678466797,0.01977756805717945,VIDEO00005198
0.08367343246936798,0.020322490483522415,0.04376529555722892,71.77734375,2.6115925943793403,1191.4596561099195,2441.307446583208,22.22213261330278,0.41208940744400024,unknown,-214.79995727539062,0.11193876713514328,141.12095642089844,-0.04621506109833717,-9.932904243469238,-0.03466233238577843,VIDEO00006033
0.008908395655453205,0.006625772919505835,0.1377622342956853,95.703125,2.0757022775204494,2549.6912652536025,5016.274438848351,22.75061162881145,0.3550569713115692,unknown,-400.224609375,-0.11454829573631287,88.52925872802734,0.019182516261935234,-1.1772971153259277,-0.041157398372888565,VIDEO00005866
0.04376738891005516,0.03324688598513603,0.11850843681268329,107.666015625,1.957310849006153,2178.209299101161,4038.0175996036473,24.599932789161578,0.36374470591545105,unknown,-268.6388854980469,-0.002636541146785021,100.9466781616211,0.024339767172932625,-21.21615982055664,-0.007689929101616144,VIDEO00007427
0.04497482255101204,0.030463088303804398,0.1107497275016932,151.99908088235293,0.9991315673568165,1596.818384045867,2808.5516929949417,22.5006318776149,0.4081050753593445,unknown,-332.9696044921875,5.683937587264154e-08,125.47334289550781,-1.5501647965265875e-08,-22.526037216186523,-1.2918039971054895e-09,VIDEO00007438
0.21020103991031647,0.0721161738038063,0.07279742205584491,95.703125,1.5691469727919758,1513.1231439148776,2618.365224202474,25.489834304473213,0.27487149834632874,unknown,-97.99073791503906,0.05821188911795616,128.0135498046875,-0.06566362082958221,-40.22825241088867,-0.0345434807240963,VIDEO00006736
0.07246430218219757,0.04907596856355667,0.09634829507876383,129.19921875,0.6062177826491071,2288.4870400111668,5010.633433948864,22.576154348257905,0.4649015963077545,unknown,-214.74505615234375,0.07937682420015335,90.82771301269531,-0.004104007035493851,4.256113529205322,-0.016920628026127815,VIDEO00006973
0.07987212389707565,0.04055596515536308,0.10815445428352675,143.5546875,1.1535094709248166,2079.8542487651457,3822.12967125544,24.49741463632081,0.2623107433319092,unknown,-226.4897003173828,0.038219183683395386,99.21810150146484,-0.043039534240961075,-3.4605748653411865,0.02275133691728115,VIDEO00006408
0.14609965682029724,0.08936268836259842,0.05235929651275116,143.5546875,0.5598833697790122,1509.5573576088887,3250.7814764055256,20.822070904872152,0.6000282168388367,unknown,-232.4153289794922,0.2959732115268707,111.80230712890625,0.4164188504219055,10.46866226196289,0.13037505745887756,VIDEO00007230
0.23937061429023743,0.05162204056978226,0.06801720539122137,129.19921875,1.2799219443601741,1883.9503076138506,4377.0262553673665,23.42530634919195,0.43938273191452026,unknown,-66.21240997314453,0.18372471630573273,102.48460388183594,-0.04524695873260498,2.1878511905670166,0.0069286637008190155,VIDEO00005633
0.05442387983202934,0.04452984407544136,0.11467762119722683,117.45383522727273,1.5604110005163425,1856.4662018975298,3375.0568597048323,23.26585452951182,0.4184305667877197,unknown,-291.7503356933594,0.056946080178022385,116.74393463134766,-0.0019661567639559507,6.4587578773498535,0.002181760733947158,VIDEO00006165
0.20296448469161987,0.10042225569486618,0.09075954345025763,107.666015625,1.687634144343284,1794.2651394625632,3452.9767157773485,25.483455978961484,0.2849884331226349,unknown,-152.69456481933594,-0.022702224552631378,119.02401733398438,-0.00870057288557291,8.965147018432617,-0.008896543644368649,VIDEO00005641
0.020105263218283653,0.02172360196709633,0.08823914134174311,129.19921875,1.0801234497346435,1864.1297237344977,3727.111010070241,23.504906622108063,0.3861195743083954,unknown,-370.8452453613281,-0.14713792502880096,106.38652038574219,0.015427758917212486,-22.274063110351562,0.03184828534722328,VIDEO00006164
0.019349033012986183,0.017849212512373924,0.15339584113543053,112.34714673913044,1.590620464438844,2618.014910879779,5128.130412704935,21.74899891706464,0.39391598105430603,unknown,-359.6972961425781,0.022218838334083557,84.15828704833984,0.005412786267697811,11.663836479187012,0.0030661618802696466,VIDEO00006670
0.2847987413406372,0.05329110100865364,0.09642384925618239,92.28515625,0.9161438045958904,2169.982092767158,4583.693406165476,23.19749019621543,0.36491531133651733,unknown,-10.473139762878418,0.3997487723827362,100.79692077636719,0.028962749987840652,-8.150274276733398,-0.08484315872192383,VIDEO00005855
0.28283315896987915,0.061917416751384735,0.08418565412316319,123.046875,1.041665799514034,2290.7471441248244,4949.468356882613,22.38033239868138,0.4435104429721832,unknown,-28.681591033935547,-0.07606881856918335,93.96539306640625,-0.005262190476059914,4.805389881134033,0.021176133304834366,VIDEO00005880
0.07721427828073502,0.04672245308756828,0.11123020278843773,117.45383522727273,1.6239587060637104,2032.4261501030128,3664.539060807517,25.689989250566857,0.34012570977211,unknown,-229.34226989746094,-0.023759260773658752,109.13836669921875,-0.02276419848203659,-1.701792597770691,0.010932239703834057,VIDEO00005181
0.19996488094329834,0.09476473927497864,0.13220177283653847,103.359375,2.1885909977781495,2722.9893204871696,5618.542743389423,23.731518444126504,0.38723644614219666,unknown,-75.26736450195312,-0.010162007063627243,58.87356948852539,0.0021359047386795282,-17.453998565673828,-0.08582188189029694,VIDEO00005424
0.08210980147123337,0.06546013057231903,0.07500082759533898,151.99908088235293,0.6038215210132316,1159.0652602293255,2030.5642099392926,30.168181369228257,0.2572903335094452,unknown,-261.8752746582031,0.20964236557483673,153.49168395996094,0.13503913581371307,-10.48456859588623,0.00012792913184966892,VIDEO00007199
0.08526159077882767,0.04132222756743431,0.12202592329545454,83.35433467741936,1.894069692487581,2472.112537707123,5042.00376729249,23.401855852700688,0.37219464778900146,unknown,-163.95960998535156,0.18915611505508423,84.08485412597656,0.035316456109285355,-7.218296051025391,-0.011072787456214428,VIDEO00005648
0.20918206870555878,0.06490640342235565,0.06428702346041056,123.046875,0.573488351136175,2175.105883414925,5107.031679572947,23.32164382082793,0.45640698075294495,unknown,-106.85529327392578,0.102047860622406,96.52930450439453,0.228359192609787,29.966630935668945,-0.04642200097441673,VIDEO00006771
0.24426740407943726,0.12409752607345581,0.10464275881057268,135.99917763157896,1.1690721443259784,1980.5725820737705,3632.506705800867,24.024942314238547,0.3111887276172638,unknown,-108.31014251708984,-0.05617326498031616,106.184814453125,-3.982745511166286e-06,-28.45015525817871,0.02628062665462494,VIDEO00006209
0.10542257130146027,0.06214693561196327,0.1040251040886976,135.99917763157896,0.6146636630590109,2022.9457391019234,3908.082955183383,28.504020999718946,0.312697172164917,unknown,-176.9291229248047,0.3607124984264374,101.03682708740234,0.08387775719165802,-16.70412254333496,-0.03205293044447899,VIDEO00006344
0.006570722907781601,0.0067774103954434395,0.038852837249522904,112.34714673913044,0.6507230237867725,1525.245623807969,3560.663074755487,19.254404022866428,0.40347546339035034,unknown,-441.4810485839844,0.1560092717409134,117.35026550292969,-0.04502436891198158,14.895288467407227,0.01610613241791725,VIDEO00005135
0.0764361247420311,0.07372745871543884,0.16114912277310406,161.4990234375,0.7240330826788322,2224.9302452704674,3463.4797248807295,28.567556433504393,0.2566833794116974,unknown,-295.70098876953125,-0.04066571220755577,65.33472442626953,-0.007981573231518269,-26.9250431060791,-0.0033575305715203285,VIDEO00005297
0.1946086436510086,0.07980800420045853,0.08243281923491379,129.19921875,1.1157499537009508,2257.4526130476734,4924.81062264278,22.05972846418393,0.4502373933792114,unknown,-76.39105224609375,0.09559507668018341,87.57379150390625,-0.058658719062805176,-2.1599502563476562,-0.010580163449048996,VIDEO00005489
0.2275589406490326,0.07005845010280609,0.1406284877232143,123.046875,0.5,2603.903921427326,4963.4033203125,25.640757043803767,0.3308188319206238,unknown,-41.04286193847656,0.05211285129189491,69.88833618164062,-0.06503444910049438,-23.962177276611328,-0.12483423948287964,VIDEO00007029
0.2738419771194458,0.0631561353802681,0.09168003894285988,123.046875,1.0087616170334794,2289.1423854301265,4915.159712086045,21.7719486554864,0.45836374163627625,unknown,-20.360443115234375,-0.048740364611148834,96.01390838623047,0.010297619737684727,1.0721635818481445,0.004566300194710493,VIDEO00006233
0.04175064340233803,0.027739495038986206,0.14274303328140273,112.34714673913044,1.7696207499636751,2545.9960244716294,4614.272847553152,27.496663327810225,0.27413445711135864,unknown,-282.73779296875,0.022448314353823662,73.84098815917969,-0.029024237766861916,-31.38023567199707,0.006924087647348642,VIDEO00005868
0.23296301066875458,0.08071023970842361,0.07376974227190876,66.25600961538461,1.6176464525202883,1699.432217313093,3404.611385569853,26.36245963168584,0.33110278844833374,unknown,-90.8993911743164,-0.05021645501255989,117.18180084228516,0.03144719824194908,7.387910842895508,0.030178876593708992,VIDEO00006036
0.09822497516870499,0.053959354758262634,0.07655814972158217,123.046875,1.1736614062021113,1808.8852672144146,3692.0843308971776,22.819042482767266,0.3873100280761719,unknown,-184.71377563476562,0.030171627178788185,117.37194061279297,0.019552459940314293,5.7774128913879395,-0.0005820440710522234,VIDEO00005564
0.0676635280251503,0.055091362446546555,0.10723019622093023,107.666015625,1.9014617581750446,2083.811305633701,3936.0567030795787,26.11934796982826,0.3163396418094635,unknown,-225.41983032226562,0.03424939140677452,95.9372329711914,0.0032500368542969227,-22.33021354675293,-0.009676297195255756,VIDEO00006515
0.0018364995485171676,0.002427206840366125,0.22172426630072076,99.38401442307692,1.9161247058133506,3551.119637745819,7388.48691208122,18.789535911209615,0.5745094418525696,unknown,-464.78857421875,0.01565069891512394,56.9925422668457,0.011039230972528458,-3.203336715698242,0.0018392966594547033,VIDEO00005175
0.19211767613887787,0.07853114604949951,0.07540750949182243,107.666015625,1.065877420042386,1766.4371467675721,3537.281414281542,24.96862424999667,0.37738868594169617,unknown,-79.52339172363281,1.459549069404602,122.01270294189453,0.17797662317752838,-11.348633766174316,-0.14671437442302704,VIDEO00005455
0.12149830162525177,0.16529572010040283,0.10037962697184505,107.666015625,0.594995091310745,1748.1054449438798,3516.3445518420526,27.741658196712386,0.39377328753471375,unknown,-199.64263916015625,0.25802645087242126,109.05145263671875,-0.002168618841096759,-25.845836639404297,-0.02053619734942913,VIDEO00006443
0.031357135623693466,0.016896381974220276,0.15693659309330169,143.5546875,1.2113376054473544,2604.239891109735,4519.881990640471,25.82859791530777,0.3462294340133667,unknown,-292.0264587402344,-0.018748510628938675,75.2555160522461,0.02476976066827774,-32.36777114868164,-0.003273544367402792,VIDEO00007092
0.29634177684783936,0.12842737138271332,0.09412583317233385,63.02400914634146,2.6601482832520613,2474.534446677946,5086.27903273522,21.66391839467139,0.5529043674468994,unknown,-95.1717758178711,0.233462393283844,60.92485809326172,0.05011085420846939,12.09056568145752,0.018866218626499176,VIDEO00005342
0.16409914195537567,0.03689878061413765,0.07866677989130434,143.5546875,0.6569660626070123,2540.959986118386,6133.152449898098,22.758909486782848,0.4698614180088043,unknown,-112.53239440917969,0.0026242495514452457,82.33980560302734,0.05119556933641434,45.372127532958984,-0.008400188758969307,VIDEO00005996
