vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00006123,POST00004880,USER00001873,1024,576,13,540p,mp4,Le Monde - From Talk to Me,60,"Trains,b,like,that,trainfit,balenciaga,demna,bag",GB,"['Balenciaga', 'balenciaga bag', 'Balenciaga Shoes', 'Balenciaga Outfit', 'Designer Bag', 'train', 'Train Ride', 'tote bags', 'balenciaga or homeless', 'balenciaga chip bag']",en,test/USER00001873/VIDEO00006123.mp4,2023-10-24 20:16,192,24000,2000000,369,19600,2000000,0,406.0,30.0,1,1.0769,1.3571,0.3571,0.0292,0.1584,0.0,angry,{'angry': 1.0}
VIDEO00006694,POST00005347,USER00001491,1024,576,19,540p,mp4,Diamondz n Roses,60,"Would,you,eat,this,mac,and,cheese,It,was,delicious,New,England,Dairy,This,is,our,favorite,dish,to,make,for,the,holidays,It,s,easy,to,make,and,great,for,all,occasions,tiktokfood,food,fyp,foryourpage,foodie",US,"['Mac And Cheese', 'Mac And Cheese Recipe', 'how to make mac and cheese', 'tini mac and cheese', 'food', 'easy mac and cheese', 'kraft mac and cheese', 'macaroni', 'kraft mac cheese', 'Microwave Mac And Cheese']",en,test/USER00001491/VIDEO00006694.mp4,2023-11-22 01:16,9806,910900,65300000,2165,790,65300000,0,573.0,30.0,1,0.1579,1.0,0.0,0.0105,0.0134,0.0,none,{}
VIDEO00005602,POST00004422,USER00002512,1024,576,9,540p,mp4,original sound,9,"ASMR,Satisfying,Eating,Crunchy,Frozen,Grape,asmr,asmrcrunch,satisfyinglips",GB,[],en,test/USER00002512/VIDEO00005602.mp4,2023-09-26 12:39,155,8100000,144800000,2447,13600,144800000,0,298.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006176,POST00004920,USER00004136,1024,576,43,540p,mp4,It's A Lovely Day Today,60,"restocking,some,in,demand,breakfast,items,for,the,week,today,I,made,sandwich,bread,English,muffins,french,toast,sticks,gingerbread,cookie,coffee,creamer,who,needs,recipes,let,me,know,in,the,comments,below,what,you,like,a,recipe,for,kitchenrestock,pantryrestock,homemadekitchenrestock,homemadefood,homemade,fromscratchkitchen",US,"['Homemade Kitchen Restock', 'english muffins recipe', 'kitchen restock', 'bread', 'Homemade Food', 'homemade', 'Homemade Sandwich Bread', 'homemade bread', 'English Muffins', 'French Toast Sticks']",en,test/USER00004136/VIDEO00006176.mp4,2023-10-27 20:57,309,108000,452900,202,2426,452900,0,1319.0,30.0,1,0.1395,1.1667,0.1667,0.0015,0.0034,0.0,none,{}
VIDEO00005659,POST00004471,USER00001701,1024,576,56,540p,mp4,sour haribos,60,"My,top,5,tips,for,creating,an,aesthetic,space,homedecor,apartmentdecor,interiordesign",US,"['interior design', 'Home Decor', 'Apartment Decor', 'interior design styles', 'Interior Design Apartment', 'apartment aesthetic', 'decorating my apartment', 'Decor', 'Home Decor Apartment', 'aesthetic home decor']",en,test/USER00001701/VIDEO00005659.mp4,2023-09-29 22:05,794,799600,30200000,327,61300,30200000,0,1705.0,30.0,1,0.9821,1.1091,0.1091,0.0036,0.0109,0.0,none,{}
VIDEO00006538,POST00005223,USER00003782,1024,576,44,540p,mp4,O Tannenbaum,60,"ultimate,gift,guide,pt,1,if,you,need,gift,ideas,for,him,look,no,further,giftguide,giftsforhim,holidaygifts,greenscreen",US,"['ultimate gift guide for him', 'le labo cologne men', 'gift guide for him', 'le labo', 'gifts for boyfriend', 'gifts for men', 'cologne for men', 'gift ideas for men', 'best cologne for men', 'gift guide']",en,test/USER00003782/VIDEO00006538.mp4,2023-11-14 21:11,107,795800,44400000,814,21700,44400000,0,1329.0,30.0,1,1.0,1.0455,0.0455,0.0541,0.1512,0.0,none,{}
VIDEO00006235,POST00004972,USER00004191,1024,576,10,540p,mp4,original sound - NESCAFÉ VIỆT NAM,10,"3,nhanh,ngay,ly,ngon,phin,themdathuongtronvingon",VN,[],vi,test/USER00004191/VIDEO00006235.mp4,2023-10-31 04:39,0,93900,1100000,86,9,1100000,0,302.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005974,POST00004753,USER00005030,1024,576,31,540p,mp4,original sound,31,"Your,kids,will,love,this,so,will,you,If,you,try,ot,let,me,know,what,you,think,whoneedstacobell,whoneedschickfila,funfamilymeal,funfamilymeals,easyweeknightrecipe,easyweeknightdinners,easyweeknightdinnerrecipes,budgetfriendlymealideas,budgetfriendlymeal",US,"['dinner ideas', 'Meal Recipes', 'Easy Weeknight Dinner', 'Easy Weeknight Dinner Recipes', 'Recipe Meals Ideas', 'Dinner Recipe', 'Dinner Recipe Ideas', 'Taco Bell Recipes', 'recipes for dinner', 'Family Meal Ideas']",en,test/USER00005030/VIDEO00005974.mp4,2023-10-17 02:03,276,4731,72900,187,173,72900,0,954.0,30.0,1,0.1935,1.0,0.0,0.0009,0.001,0.0,none,{}
VIDEO00006422,POST00005124,USER00003683,1024,576,24,540p,mp4,original sound,28,"Modern,christmas,decorations,for,a,client,perfectlytimedevents,christmas2023,christmasdecor,christmasdecorations,christmaspartyideas",US,[],en,test/USER00003683/VIDEO00006422.mp4,2023-11-09 01:09,113,3901,217100,74,15400,217100,0,724.0,30.0,1,0.3333,1.25,0.25,0.0061,0.0132,0.0,none,{}
VIDEO00006341,POST00005057,USER00000755,1024,576,46,540p,mp4,MONACO,60,"Easy,Mexican,Crockpot,Casserole,easyrecipe,fyp,CapCut,mealprep,mexican,crockpot,food,badbunnypr",US,"['crock pot recipes', 'Casserole Recipe', 'Easy Crockpot Meals', 'Crock Pot Meal Prep', 'Crockpot Meal', 'Mexican Casserole', 'casserole', 'Crock Pot Mexican Meals', 'crock pot food', 'Crockpot Easy Recipes']",en,test/USER00000755/VIDEO00006341.mp4,2023-11-05 04:04,706,869,16000,37,7448,16000,0,1385.0,30.0,1,0.4565,1.2857,0.2381,0.0346,0.2889,0.0,none,{}
VIDEO00005941,POST00004723,USER00002174,1024,576,16,540p,mp4,som original,60,"sunrise,sea,of,clouds,from,merbabu,sunrise,merbabu",ID,[],en,test/USER00002174/VIDEO00005941.mp4,2023-10-15 01:32,352,1399,346700,6,36900,346700,0,504.0,29.97002997002997,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005468,POST00004314,USER00002308,1024,576,74,540p,mp4,Autumn Leaves,180,"Fall,tablescape,with,some,of,my,favorite,colors,tablescape,falldecor,falltable,thanksgivingtable,falldecorideas,diningroominspo,homedecor,interiordecorating,fallinspo",US,"['thanksgiving table decor', 'Table Decor', 'table', 'decoration', 'Fall Decorating', 'Decor', 'Fall Home Decor', 'table decor ideas', 'Table Decoration Ideas', 'Dining Room Table']",en,test/USER00002308/VIDEO00005468.mp4,2023-09-19 15:20,50,58500,403800,147,3385,403800,0,2236.0,30.0,1,0.5405,1.4,0.325,0.0035,0.0176,0.0,none,{}
VIDEO00007053,POST00005640,USER00002110,1024,576,14,540p,mp4,original sound,14,"Gloomy,hikes,are,the,most,memorable,darkaesthetic,dark,pnw,washington,gloomy,foggy,forest,darknaturalism,vibes,fyp",US,"['darkaesthetic', 'dark aesthetic nature', 'gloomy weather', 'hiking', 'gloomy hikes', 'gloomy aesthetics', 'aesthetic', 'gloomy', 'Nature', 'dark forest']",en,test/USER00002110/VIDEO00007053.mp4,2023-12-10 04:25,227,7195,213300,128,42700,213300,0,423.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00006268,POST00004994,USER00003019,1024,576,51,540p,mp4,original sound,51,"It,was,worth,it,Banana,bread,babydoll,bites,with,trinhdoesthings,The,Ultimate,Banana,Bread,Shop,banana,bread,mix,asmrbaking,halloweendesserts,creepydolls",US,[],en,test/USER00003019/VIDEO00006268.mp4,2023-11-01 18:18,683,185500,4400000,135,66500,4400000,0,1548.0,30.0,1,0.3333,1.4706,0.3529,0.0342,0.1071,0.0,angry,"{'angry': 0.5, 'sad': 0.5}"
VIDEO00005241,POST00004122,USER00002529,1024,576,10,540p,mp4,original sound,36,"fyp,cartiktok,trending,trendingvideo,trendingsong,fypage,fypsounds,chrysler,v8,trendingtiktokviral,blackout",CA,"['chrysler 300c', 'chrysler', 'chrysler 300 srt8', 'car', 'Car Tiktok', 'cars videos', 'cars of tiktok', 'Car Tiktok Videos', 'car cars', 'Car Sound']",un,test/USER00002529/VIDEO00005241.mp4,2023-09-08 22:38,82,10500,308000,109,1380,308000,0,247.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005968,POST00004747,USER00000922,1024,576,86,540p,mp4,original sound,86,"I,LOVE,how,low,maintenance,wigs,are,I,ve,literally,had,this,style,in,for,6,weeks,without,having,to,do,any,touch,ups,But,it,was,definitely,time,for,a,wash,and,restyle,This,is,my,very,simple,routine,for,washing,my,wig,humanhairwigs,wigstyling,wigstyles,wigstyle,wigsforhairloss",AU,[],en,test/USER00000922/VIDEO00005968.mp4,2023-10-16 21:36,2,374200,15100000,1403,1168,15100000,0,2597.0,30.0,1,0.593,1.0196,0.0196,0.0958,0.3942,0.0588,fear,{'fear': 1.0}
VIDEO00006478,POST00005171,USER00005072,1024,576,14,540p,mp4,original sound - mia,15,"It,s,so,cool,ledlights,astronautprojector,tiktokmademebuyit,amazonfinds,leds,tiktokshop",US,[],en,test/USER00005072/VIDEO00006478.mp4,2023-11-12 16:56,11,86800,3500000,185,778,3500000,0,430.0,30.0,1,0.4286,1.0,0.0,0.0024,0.0067,0.0,none,{}
VIDEO00007432,POST00005960,USER00001477,1024,576,15,540p,mp4,This Night Has Opened My Eyes (2011 Remaster),60,"Updated,eyebrow,tutorial",US,"['eyebrow tutorial', 'how to shape brows', 'Thin Eyebrows', 'eye brow', 'Eyebrow Makeup Tutorial', 'Eyebrow Makeup', 'How To Do Eyebrows Tutorials', 'Doing My Eyebrows', 'how to do eyebrows', 'How To Style Your Eyebrows']",en,test/USER00001477/VIDEO00007432.mp4,2023-12-29 03:05,620,286100,12000000,419,66900,12000000,0,465.0,30.0,1,1.0667,1.0625,0.0625,0.1214,0.148,0.0,sad,"{'fear': 0.3333, 'sad': 0.6667}"
VIDEO00006672,POST00005331,USER00004563,576,576,59,540p,mp4,Call Me Maybe,60,"people,who,didn,t,grow,up,attacking,their,siblings,with,a,retractable,lightsaber,scare,me,I,have,more,if,y,all,want,a,part,2,sibling,Siblings,siblingcore,theaddamsfamily,wednesdayaddams,pugsleyaddams,loki,thor,lokiandthor,klaushargreeves,fivehargreeves,klausandfive,marvel,theumbrellaacademy,charliespring,torispring,heartstopper,charlieandtori,fleabag,clairefleabag,claireandfleabag,claireandfleabagfunnymoments,fleabagandclaire,blackwidow,natasharomanoff,yelenabelova,natashaandyelena,narnia,susanpevensie,peterpevensie,edmundpevensie,lucypevensie,pevensiesiblings,brother,sister,sisters,brothers,brotherandsister,fyp",AU,[],en,test/USER00004563/VIDEO00006672.mp4,2023-11-21 02:45,51,6068,1600000,63,2954,1600000,0,3557.0,60.0,1,0.7966,1.2128,0.1489,0.068,0.3002,0.0213,disgust,"{'disgust': 0.6667, 'happy': 0.3333}"
VIDEO00006225,POST00004963,USER00005057,1024,576,38,540p,mp4,original sound - Sourdough Starters,38,"fed,sourdough,Starter",US,[],en,test/USER00005057/VIDEO00006225.mp4,2023-10-30 18:22,1,18,72,6,3,72,0,1148.0,30.0,1,0.0789,1.0,0.0,0.1157,0.3407,0.3333,none,{}
VIDEO00005155,POST00004048,USER00000063,1024,576,6,540p,mp4,Cruel Summer,60,"best,school,ever,pennstate,psu,pennstatefootball",US,[],en,test/USER00000063/VIDEO00005155.mp4,2023-09-04 14:54,2076,7600000,624800000,6503,100000,624800000,0,205.0,29.97002997002997,1,0.7143,1.2,0.2,0.0131,0.0374,0.0,none,{}
VIDEO00005864,POST00004653,USER00002390,960,540,59,540p,mp4,original sound,59,"White,christmas,at,hobby,lobby,christmas,christmastree,christmasdecor,christmasdecorating,christmaslights,christmascountdown,christmastiktok,fyp,viral,christmaslove,decor,hobbylobby,whitechristmas,reindeer,love,foryou",US,[],en,test/USER00002390/VIDEO00005864.mp4,2023-10-10 23:16,0,213,2968,16,0,2968,0,1771.0,30.0,1,0.2203,1.2308,0.0769,0.0098,0.0309,0.0,none,{}
VIDEO00005844,POST00004635,USER00002414,1024,576,61,540p,mp4,Halloween ・ cute horror song(191109),81,"Mummy,poppers,for,spooky,season,jalapenopoppers,mummyjalapenopoppers,mummyjalapenos,halloweenappetizers,halloweenfoodideas,halloweenpartyfood,halloweenpartyideas",US,"['jalapeno popper', 'halloween party food', 'halloween appetizers', 'mummy jalapeno popper', 'jalapeno popper recipe', 'halloween foods ideas', 'spooky food ideas', 'halloween snack ideas', 'halloween desserts', 'Halloween Food']",en,test/USER00002414/VIDEO00005844.mp4,2023-10-09 23:35,413,238300,4800000,493,12100,4800000,0,1854.0,30.0,1,0.3934,1.0833,0.0833,0.0144,0.1665,0.0,none,{}
VIDEO00005767,POST00004570,USER00004865,1024,576,18,540p,mp4,original sound,24,"these,fits,are,trending,outfitsinspo,ouffitsoftheweek,weekfits,fashiontiktok,stylewithme,fyp,aestheticfits,pinterest,baddietiktok,leanortizz",US,"['leanortizz', 'baddie', 'baddie fits', 'Oufits Inspo', 'Outfits', 'Fits Of The Week', 'outfits for the week', 'Outfit Inspiration', 'Fashion Week Outfits', 'Baddie Outfit Ideas']",en,test/USER00004865/VIDEO00005767.mp4,2023-10-05 22:22,72,3273,196500,918,2132,196500,0,556.0,30.0,1,1.0556,1.2105,0.1579,0.0168,0.0397,0.0,happy,"{'happy': 0.5, 'neutral': 0.5}"
VIDEO00005502,POST00004341,USER00003299,1024,576,163,540p,mp4,original sound,163,"Three,Supplements,Everyone,Woman,Needa,to,Know,About,supplements,women,womenshealth,aging,bonehealth,alzheimers,dementia,preventalzheimers,memory,magnesium,vitamind,curcumin,robertlove,robertwblove",US,"['magnesium glycinate', 'curcumin supplement', 'magnesium', 'curcumin', 'curcumin benefit', 'nature bell magnesium', 'magnesium glycinate benefits', 'vitamins for women', 'Supplements', 'supplements for women']",en,test/USER00003299/VIDEO00005502.mp4,2023-09-21 03:33,248,2400000,19700000,2419,544,19700000,0,4907.0,30.0,1,1.0061,1.0122,0.0122,0.1548,0.1983,0.0,neutral,"{'angry': 0.0183, 'happy': 0.0275, 'neutral': 0.7982, 'sad': 0.0642, 'surprise': 0.0917}"
VIDEO00005315,POST00004186,USER00004667,1024,576,14,540p,mp4,Originalton,13,"how,to,create,a,fresh,rose,bouquet,from,scratch,remove,leaves,and,thorns,from,roses,trim,stems,to,desired,length,place,in,water,till,ready,to,use,arrange,roses,with,filler,flowers,of,choice,wrap,arrangement,with,paper,smallbusiness,smallbusinesssg,entrepreneur,florist,sgflorist,supportlocal,seedtobloom,flowerbouquet,rosebouquet,howto,howtomake",SG,[],en,test/USER00004667/VIDEO00005315.mp4,2023-09-12 11:44,8,4042,853200,169,207,853200,0,424.0,30.0,1,0.5714,1.0,0.0,0.0522,0.1433,0.0,none,{}
VIDEO00005980,POST00004757,USER00002371,1024,576,25,540p,mp4,Smooth Operator (TikTok Remix),60,"Slowcooker,Marry,Me,Chicken,This,famous,recipe,apparently,if,you,make,it,for,someone,they,ll,want,to,marry,you,Here,s,an,easy,slowcooker,version,Ingredients,2,chicken,breasts,Feel,free,to,add,more,there,s,lots,of,sauce,2,tbsp,flour,mixed,with,with,1,tbsp,paprika,salt,pepper,50g,butter,1,tsp,thyme,and,oregano,Fresh,basil,100g,Sundried,tomatoes,tbsp,tomato,paste,or,pesto,200ml,chicken,stock,1,onion,finely,chopped,1,tbsp,garlic,50ml,double,cream,Method,1,Coat,the,chicken,in,the,flour,paprika,and,seasoning,2,Flash,cook,in,the,butter,on,a,hot,pan,for,mins,each,side,you,can,skip,this,and,step,1,and,add,the,breast,to,the,slowcooker,3,Slowcooker,all,day,for,8,hours,on,low,or,cook,on,high,from,lunchtime,4,Stir,in,double,cream,and,basil,for,the,last,10,mins,Serve,with,or,greens,and,cubed,potatoes,marry,marryme,chicken,marrymechicken,slowcookerrecipes,slowcooker,slowcooked,crockpot,crockpotrecipes,viral,easyrecipes,chicken,creamy,creamychicken,viral,easyrecipes,easymeals,tiktok,save",GB,"['marry me chicken', 'crock pot recipes', 'slow cooker recipes', 'tuscan chicken crock pot', 'marry me chicken pasta', 'Marry Me Chicken Recipe', 'slow cooker chicken', 'crockpot chicken', 'chicken crockpot recipe', 'Tuscan Chicken']",en,test/USER00002371/VIDEO00005980.mp4,2023-10-17 14:10,101,1200000,13200000,374,713,13200000,0,768.0,30.0,1,0.08,1.0,0.0,0.0015,0.0017,0.0,none,{}
VIDEO00007383,POST00005918,USER00004022,662,576,15,540p,mp4,original sound - KAI-AFFI,51,"nailsidea,nailsinspo,2033nails,beautifulnails,nails,idea,viral",AL,[],un,test/USER00004022/VIDEO00007383.mp4,2023-12-26 18:26,0,222700,6200000,84,1318,6200000,0,453.0,30.0,1,0.0667,1.0,0.0,0.0093,0.0093,0.0,none,{}
VIDEO00007076,POST00005660,USER00000342,1024,576,17,540p,mp4,original sound - Pure Beauty Collagen PH,17,"Grabe,Nalula,din,ako,sa,dami,ng,bags,ni,Jamie,Chua,nag,iisang,sikat,na,hermes,collector,to,date,so,proud,na,purebeautycollagen,ang,gamit,nya,now,kaya,naman,20years,younger,sya,tignan,sa,age,nya,jamiechua,smalllaude,purebeautycollagen,msannecruz",PH,[],tl,test/USER00000342/VIDEO00007076.mp4,2023-12-11 07:00,2784,90200,2100000,1044,7958,2100000,0,517.0,30.0,1,0.9412,1.9375,0.5625,0.0313,0.0594,0.0,happy,"{'happy': 0.5, 'sad': 0.5}"
VIDEO00006196,POST00004936,USER00001359,1024,576,9,540p,mp4,original sound,23,"boy,has,been,through,it,emo,fallforyou,fyp,tonightwillbethenight,trending,goldenretriever,dogsoftiktok,foryou,funnypets",US,"['because tonight will be tonight', 'jimmy butler', 'fall for you', 'jimmy butler emo', 'Emo', 'emo songs', 'tonight will be the night', 'Because Tonight I Fall For You', 'because tonight will be the night original', 'tonight will be night']",en,test/USER00001359/VIDEO00006196.mp4,2023-10-29 00:34,260,219800,5400000,451,13700,5400000,0,286.0,30.0,1,1.0,1.1111,0.1111,0.0025,0.0138,0.0,none,{}
VIDEO00007093,POST00005676,USER00003962,1024,576,72,540p,mp4,Delicious Food,60,"tastyrabifood,goodthing,delicious,foodtiktokfood,fouryou,brother,fun,fyp",US,[],un,test/USER00003962/VIDEO00007093.mp4,2023-12-12 01:54,15,1300000,21400000,646,45,21400000,0,2161.0,30.0,1,0.6944,1.24,0.24,0.1388,0.7008,0.22,none,{}
VIDEO00006291,POST00005012,USER00001558,1024,576,204,540p,mp4,Chill out lofi hip hop(912904),129,"part,marshalls,marshallsfinds,marshallsmakeup,makeupdiscounts,marshallsbeautyfinds,marshallsbeauty,marshallsbeautyhaul,beautyfindsatmarshalls,makeuponabudget,promakeupartist,promakeupshopping,shoplikeapro,marshallstiktok,marshallstrip,makeupshopping",US,"['marshalls finds', 'Cryo Rubber Mask', 'marshalls skincare', 'marshalls', 'marshalls makeup finds', 'marshalls haul', 'Pat Mcgrath', 'marshalls makeup', 'marshalls shopping', 'Makeup Shopping']",en,test/USER00001558/VIDEO00006291.mp4,2023-11-02 21:33,741,18300,617300,124,32600,617300,0,6142.0,30.0,1,0.2647,1.5185,0.3148,0.0087,0.1016,0.0,happy,{'happy': 1.0}
VIDEO00005144,POST00004038,USER00004398,1024,576,81,540p,mp4,The Cruel Angel's Thesis (Director's Edit Version),60,"Great,collectors,edition,to,a,great,game,What,your,fav,build,armoredcore6,ac6,fromsoftware,collection,edition,mecha",US,[],en,test/USER00004398/VIDEO00005144.mp4,2023-09-03 21:23,5,55,4949,26,989,4949,0,2449.0,30.0,1,0.1235,1.1,0.1,0.0036,0.0106,0.0,none,{}
VIDEO00005200,POST00004089,USER00003407,1024,576,376,540p,mp4,original sound,376,"1,Million,In,Gold,This,was,one,of,my,biggest,videos,this,past,year,so,far,Make,sure,to,Like,and,Follow,Can,we,repost,and,get,it,to,break,past,views,it,first,got,bedrockminecraft,bedrock,goldprospecting,goldpanning,goldmining,treasure,aur,gold,minerals,gemstones,altin,emas,worklifebalance,metaldetecting",US,"['finding gold', 'gold rush', 'diamond mining', 'Metal Detecting', 'gold', '1 Million In Gold', 'Gold Prospecting', 'gold mine', 'Treasure Hunting Gold', 'Gold Minerals']",en,test/USER00003407/VIDEO00005200.mp4,2023-09-06 22:27,657,747000,8500000,950,2223,8500000,0,11296.0,30.0,1,0.1809,1.1471,0.1471,0.0075,0.1283,0.0,happy,{'happy': 1.0}
VIDEO00006543,POST00005227,USER00002523,1024,576,28,540p,mp4,Wicked Game (Αs performed by Chris Isaak),60,"this,haul,was,too,cute,which,one,was,ur,fav,fyp,falloutfits",US,"['Cider Haul', 'haul', 'Cider Clothing Haul', 'cider clothing', 'outfit', 'outfit haul', 'Cider Clothes Outfit', 'Cider Outfit Finds', 'fall haul', 'Fall Fits']",en,test/USER00002523/VIDEO00006543.mp4,2023-11-15 00:48,86,3100000,142400000,750,35200,142400000,0,849.0,30.0,1,0.9286,1.0385,0.0385,0.0048,0.0138,0.0,none,{}
VIDEO00006519,POST00005206,USER00004066,1024,576,7,540p,mp4,IT GIRL (Sped up Version),60,"giftforhim,giftforher,christmas2023,giftideas",US,[],un,test/USER00004066/VIDEO00006519.mp4,2023-11-14 02:55,4,14300,839000,200,320,839000,0,237.0,30.0,1,0.1429,1.0,0.0,0.001,0.001,0.0,none,{}
VIDEO00005476,POST00004319,USER00001920,1024,576,107,540p,mp4,original sound,107,"the,day,is,September,1st,starbucks,fall,falldrinks,coffee,barista,comedy,fyp,pov,viral,coffeetok,starbucksdrinks,povs",US,"['pumpkinspice latte', 'Starbucks', 'starbucks barista', 'Starbucks Orders', 'pumpkin scones', 'apple crisp frappuccino', 'coffee', 'starbucks coffee', 'starbucks drink', 'Pumpkin Starbucks']",en,test/USER00001920/VIDEO00005476.mp4,2023-09-19 21:12,458,2800000,219200000,701,85200,219200000,0,3211.0,30.0,1,0.9813,1.0381,0.0381,0.0554,0.1564,0.0,happy,"{'angry': 0.0556, 'fear': 0.1667, 'happy': 0.5, 'sad': 0.1111, 'surprise': 0.1667}"
VIDEO00006239,POST00004974,USER00001454,1024,576,62,540p,mp4,IT GIRL (Sped up Version),60,"Is,it,giving,my,real,hairline,Hair,s,from,Megalookhairofficial,Hair,inspo,NATORI,Chia,V,Hair,wiginstall,frontalinstall,nobabyhair,blowout",US,"['wig install', 'megalook hair review', 'glueless wig', 'megalook hair', 'Amazon Wig', 'realistic hairline wig', 'Plucking Wig Tutorial', 'hyper realistic hairline', 'hyper realistic hairline wig', 'Frontal Wig Install']",en,test/USER00001454/VIDEO00006239.mp4,2023-10-31 13:04,932,46600,2200000,194,17300,2200000,0,1861.0,30.0,1,0.8226,1.0784,0.0784,0.2159,0.6296,0.2745,neutral,"{'angry': 0.3, 'happy': 0.1, 'neutral': 0.4, 'sad': 0.2}"
VIDEO00006825,POST00005458,USER00003910,1024,576,240,540p,mp4,original sound,240,"patiala,and,for,your,love,were,both,gifted,the,rest,I,purchased,myself,these,are,my,most,complimented,perfumes,I,think,partly,because,these,are,all,very,likeable,fragrances,and,partly,that,they,all,project,and,last,really,well,perfumetok,mostcomplimentedperfume,perfumetiktok,longlastingperfume,mostcomplimentedfragrances,complimentgetterperfumes,delinaexclusif,br540",US,"['mizensir perfume', 'delina perfume', 'mizensir for your love perfume', 'most complimented perfume', 'mizensir for your love', 'mizensir tres chere', 'mizensir', 'byredo perfume', 'perfume', 'diptyque perfume']",en,test/USER00003910/VIDEO00006825.mp4,2023-11-29 20:20,1000,69000,1600000,689,10300,1600000,0,7218.0,30.0,1,0.1,1.0,0.0,0.0595,0.1648,0.0,none,{}
